client_id,default
103604,0.20883627904625093
8861,0.09899475662916087
12440,0.23212292499878945
80887,0.09764417064429476
33009,0.15613404177636267
56352,0.15104998115112828
58062,0.09396785857801367
53733,0.11600757763245699
88163,0.023556909486115347
2529,0.0475628177187521
101410,0.2740555552371328
37758,0.028779336392565257
88741,0.09146459005014292
3968,0.1682182506669591
19454,0.05493302859891065
54661,0.04506737558039263
97421,0.08686508293739603
59447,0.21228090333004085
52178,0.0384988764015173
70900,0.09827975856469393
10040,0.10673394054216222
62726,0.09497371012701744
53100,0.12649447811095688
72345,0.18540533881788232
13847,0.08473942075744872
40531,0.037932185759303065
84859,0.06556144930346669
104881,0.18587441752134826
107686,0.050688372917130485
106627,0.11979232708899029
52055,0.11569731518642473
84108,0.17550581547633956
27559,0.0632364378439038
72112,0.2583677453924351
97535,0.027760899363869676
87260,0.06189270918984393
72328,0.06644925491158739
107594,0.08494577752437733
91773,0.0872812836438569
43518,0.024402297644741545
42446,0.3550867473255382
99940,0.041414297280468054
105784,0.021628022887701822
47373,0.20975067122913732
81617,0.11822611680768465
20323,0.03379705207259953
44114,0.08762141577108896
32436,0.05168916299112326
49538,0.03118160032034215
100743,0.13621466289775896
34200,0.07169212575183835
60177,0.14548740776135122
34464,0.08315086947082385
6392,0.2372011339509371
46108,0.5095359824840844
45256,0.09032068376749464
32418,0.047317624306848924
62764,0.1887182326545961
12999,0.17140774229255695
11730,0.05377992197494436
35207,0.10859358430740677
14055,0.0761590390866943
25405,0.2503484764403205
48581,0.030064564464066523
35761,0.03716107972152077
87333,0.0755364115843495
35500,0.09155273342526701
106625,0.11152921296848212
93545,0.21118922124544517
92580,0.0812617066030856
22946,0.2695956758012052
23035,0.2796494536454062
80596,0.04828902999351045
19313,0.31226957449344367
52073,0.08192027028612077
36774,0.36995861278524766
84255,0.03908539562062193
21936,0.05213056143123001
94673,0.17210572601024046
3959,0.024088129651698723
6857,0.13551975303229347
88070,0.02014873761565069
73814,0.06093505596700514
54886,0.10844290333735518
38687,0.041455988011264995
24495,0.18393527878183938
87661,0.4223102737912204
49339,0.06322406863450103
28658,0.17235900102362256
46939,0.14068743837435893
24646,0.4577548347630458
71826,0.05182884417196851
5655,0.055272455559279204
85046,0.03073694905503209
6389,0.08018796231128524
101209,0.16768997390532153
62795,0.1838692628323537
10611,0.24747949585733875
22686,0.16292231291749035
90552,0.04397681701366493
907,0.34111501613095296
50563,0.04742525981981218
24461,0.18472562004357693
70565,0.045010173707543635
101690,0.04910087271645249
74108,0.1281005123313054
4702,0.05656824172366473
70274,0.14047795788449496
12335,0.08128325711877643
7322,0.04101706790609461
16910,0.2881480533090177
50995,0.06282693317748836
34062,0.1260793218087724
18253,0.06567338513123643
82339,0.23119296009851953
38668,0.030285039001779913
61538,0.12107415505511003
3427,0.06659364586030275
42445,0.09921267862445464
49966,0.20139351192435462
101087,0.1057074455127963
74102,0.28621359928185436
78874,0.22909273902710162
87249,0.2549819288092722
72502,0.2853032452465255
11360,0.0690458478777362
44376,0.062401187992282864
31732,0.13020820795224533
21839,0.24792334512426725
100317,0.053147550721075826
54141,0.057064837205051025
92870,0.18285499149317247
27706,0.144262786128808
109848,0.387804245889381
47049,0.4958652201003491
74371,0.07070846702449497
97262,0.055023556046723154
89436,0.04692736752283219
44706,0.11450658098757292
59804,0.03809343950371294
34268,0.10032602808072144
92721,0.20683152121126733
77617,0.12675025217841532
22639,0.18086474228419477
30314,0.20357520435372076
9903,0.38345240170455097
77967,0.10718592315903507
74005,0.12374682624159054
59261,0.26010739574420966
1794,0.05924015242642159
8166,0.030838504725895652
48654,0.15647739925709603
67413,0.17858997418185685
68708,0.02776536242308111
20409,0.17569728662024828
59718,0.06306953526277512
90796,0.11039803292570399
34116,0.08534703830839988
62770,0.2185110002727894
3747,0.10503590271146816
29620,0.09889687375763824
22848,0.039171874078880786
42225,0.1176243521156599
84742,0.20129265438940416
86175,0.10657142288612526
75241,0.11084098305720207
74231,0.03719960207854646
28448,0.046504448806040016
14947,0.0615496894444244
85901,0.18649883084502147
36740,0.19098938669148546
41635,0.05862838936469818
63510,0.13182818049364628
44851,0.1679959265526214
32366,0.10427546363503533
89885,0.0459427745208056
34722,0.089604417464933
25897,0.2215638639388613
101469,0.07922610197210621
39412,0.060969636920562134
49570,0.24769604364751063
53853,0.19445067896505494
57398,0.21544950981290512
107836,0.1404916710812954
25232,0.28802229101509236
100902,0.09635263451239365
93311,0.3665989245832138
34353,0.37277680931459195
3648,0.053642988391556186
34503,0.024604380404395516
43921,0.1771399084151732
24991,0.15224810055220717
95751,0.05056873740101631
1389,0.12252348937134536
81227,0.3024148230375587
62244,0.08039233009637965
101403,0.16088591669426555
58070,0.15753032441722137
63175,0.039154007081989496
42863,0.2322303725650429
105929,0.18029487751251683
83826,0.1347219718770878
56292,0.10052696290339144
90789,0.1669282572364974
58472,0.17581131596420416
94484,0.14668782724149412
53226,0.17862521107704288
23780,0.5606832064020136
76979,0.20721628188405564
68095,0.06479544182084843
69942,0.20941301924620626
88528,0.09245296424580354
75627,0.17613184213455402
76876,0.2574736506411547
101783,0.040090362224968736
31681,0.03086138271848185
53732,0.39868669728136635
50885,0.11555875086000794
73836,0.09710065246057827
45377,0.08934729638492066
37251,0.0356044428464644
85529,0.046896513446675704
103189,0.049376516429245516
4087,0.016118466138711592
71548,0.12071298358491937
26703,0.10876325851797519
82600,0.1469333033926834
108256,0.03406655891707636
40952,0.07561517280344829
28989,0.10739724170769437
32049,0.025645770314818395
16623,0.0177502412737983
50615,0.08090958593904361
52962,0.2550355940579196
108096,0.23523849659946905
33256,0.13637831854088228
38722,0.052423356293218974
11114,0.04806424727485095
88183,0.08915466828197265
78777,0.059107034421966
39410,0.2127602646753616
21230,0.061026239631475514
80054,0.06434561369845482
31225,0.07540243416679548
106995,0.07921317234065918
489,0.07050537742213736
88131,0.32398080147674935
67737,0.10829652896856191
84752,0.45623788380978036
105321,0.017734871932635655
33634,0.04095871084807773
50041,0.18447634838660185
109028,0.109086620924813
55165,0.09209071303338291
11385,0.07843748484737262
69989,0.07081965990557906
90003,0.07944667670965469
84795,0.13161521846070443
74016,0.1434400889495302
5955,0.06982013590130406
105287,0.09903259491085184
19981,0.050503220193920846
68170,0.12052146957951726
33732,0.14344136305800875
72947,0.13983916739293667
18208,0.03128056145001077
102013,0.22596082840071233
100696,0.2555688408499818
39699,0.16016279223003016
98585,0.23436145054318627
34606,0.02966909521171159
27523,0.07961831374848528
79485,0.09408654688089359
105887,0.04497006533716086
80966,0.030397549647715082
59212,0.05590550909268049
54475,0.15212562623848735
17243,0.24190437746450988
93073,0.0379547705622241
53231,0.3906435498354245
69411,0.13836020686832437
7474,0.05380114768866179
67634,0.36074548956575603
26964,0.12171517302149547
44735,0.223959760052575
11146,0.1737155346099621
91515,0.14324320730340784
60530,0.15284336658672873
24259,0.0855390242406464
67874,0.07003276309435283
103544,0.05978022105591508
79938,0.9527817924806409
29761,0.03288469189108491
32142,0.09859547976578596
42088,0.04268904891020829
71772,0.12793947103215303
76578,0.0710572171986999
20255,0.13283068076483526
77485,0.1027781969288398
35660,0.3254443316672345
8048,0.048478819126102225
49887,0.21069636168507114
73311,0.051975689037607735
89820,0.19893965004843994
73595,0.2277803539134632
70651,0.10298880558081812
82360,0.7651453463775703
1263,0.13472281672189504
82707,0.22929120517595616
54628,0.022433838870204156
102127,0.15658539810894784
35088,0.07254042629081632
14967,0.15523062099845641
108590,0.08844186320312751
60545,0.15944745466788926
30266,0.0137302037592675
27091,0.10397058497810721
33047,0.2855995410291175
26595,0.31502084671959557
59079,0.015486321816327227
50012,0.54565599667272
30880,0.04738652123222204
34807,0.04497600038042932
102774,0.10586359140265489
9314,0.1667617220490019
18119,0.24759815386006728
69324,0.1646586927172247
96468,0.12933134501740184
28419,0.08451151349255387
60055,0.22372981672111075
95787,0.12736234910151548
25842,0.08466777049900337
52906,0.03572088119947909
40957,0.05805255926969989
55708,0.2738804793957955
22834,0.04766485200898991
14205,0.03277030974453347
99888,0.06118000910208159
74753,0.041153688566804014
830,0.09305233809477761
34959,0.20041944194315015
1879,0.17278052897225143
49297,0.028160957131787144
35474,0.3507325303341118
84974,0.34392174761237665
22246,0.1542376777590272
98356,0.23251774215126794
46724,0.09005117718154818
106602,0.07841513741199801
99149,0.2165083032854787
101204,0.017218782300391818
65609,0.1317087547552208
47246,0.07111451110678332
103379,0.4037555447083847
26666,0.032277695885425346
103891,0.40519245198509213
6496,0.1014043053190646
41057,0.0908429589970175
106005,0.04833314678671575
53487,0.03663264013926822
27780,0.19157580550110176
81263,0.05279664741396681
53136,0.13874610140424748
73290,0.09313520629793898
89254,0.09005978507146375
18248,0.13737503387189498
92689,0.15326177482166192
84588,0.19621994704216106
4094,0.11399034762585444
77003,0.23153364401197504
51593,0.1453198449206984
19021,0.10464911999141527
29952,0.037083786311317986
70337,0.07260312720696392
6246,0.2738145913951081
48623,0.035021270355991514
871,0.12622878317210817
63845,0.25823868647961046
38731,0.06401311940838215
8523,0.22394988816546016
86943,0.1800181146933418
97354,0.08595399717539279
11662,0.1877460531197371
15094,0.15037121830962613
37325,0.1099625359226816
17536,0.11917492035483113
3512,0.08079130578157702
23628,0.23863514893914362
51226,0.06637269451540273
78249,0.05524616261650306
103271,0.10395321673498802
23884,0.06555567341207436
9823,0.3178429434303625
26139,0.06313308267156967
86204,0.05927997631757116
104025,0.1214743682654444
26245,0.16511550640768463
45771,0.056145945985835125
7627,0.12291585955996115
80023,0.19314675348676855
55180,0.048289664222232985
91828,0.09565295826503095
35696,0.11849256542744635
94904,0.05031477406438427
95054,0.16947813344489746
44305,0.06241443649291872
99517,0.06422850579493869
59949,0.17295174363303079
54330,0.05185719703263236
48591,0.1378388400340996
79755,0.07934020639910286
83784,0.05447249363573959
32566,0.11504485183938613
22811,0.0313066844706552
96125,0.08947042087984643
25341,0.14633121156244225
95767,0.18663999479833782
98306,0.20234586297860874
108925,0.2990902330000908
91028,0.05447258814370703
60994,0.03063900753769035
17804,0.08453156265466423
26706,0.13358175604128794
29332,0.16791105827819794
103709,0.06931140374085519
11485,0.04921279881879659
78940,0.2272176919069065
53294,0.09073198180977371
33426,0.10187546331020078
83542,0.009085393807511721
69008,0.03793653017284419
35528,0.01530749655958085
87305,0.03356520323053214
91213,0.15891783823977343
81738,0.15973852569379737
8927,0.020514558943611417
45606,0.3257237279029978
82245,0.261468110261169
54509,0.2635156815280356
32730,0.02552492400868777
50680,0.3499571404761707
14610,0.23754321885290264
52454,0.04746272457039816
50665,0.05750968826701258
88634,0.12012543206247611
54905,0.0407344422577922
71468,0.0176807904323349
6250,0.034801909943947766
46645,0.06339450511622612
22022,0.37578884478036445
28502,0.16832261625915512
6226,0.10159021877997401
22128,0.10981197115606453
104714,0.04129672970572962
84843,0.257082776164328
22040,0.25775148435513967
42141,0.04683729554002434
90954,0.018307812133740387
8965,0.40150566157348133
81833,0.12476390039106934
45900,0.23805454391740571
69415,0.32474558256105823
81974,0.026513675387084663
47715,0.08965558990354511
83782,0.07091750145802751
39521,0.0217154527568218
30840,0.19939536451739057
5021,0.09352128314323899
57394,0.0551735719401436
39295,0.13084836022423235
69057,0.127414657605953
94546,0.0659071914648502
26324,0.08702422920355676
94954,0.08154278965436443
77302,0.10182796942751929
72071,0.07307423270836348
97235,0.03528776857113684
62266,0.04013843208149596
24458,0.18010921555851428
22274,0.07203810618588158
50621,0.18205590454402376
98614,0.09738376847289572
76571,0.31280310770235165
79359,0.19598909301210082
54615,0.14891012261199274
107085,0.06967894178958069
2931,0.10024895810891121
28848,0.3152790213236316
35992,0.21016885467175125
83108,0.19031235469423904
67638,0.018319614370066375
108236,0.013958000913634026
97212,0.06439502783473255
49248,0.05128468927265972
35361,0.19442562950329284
57721,0.1763948989041426
93048,0.12295736060420372
292,0.08716879194295983
4564,0.09369347807787495
14109,0.22178373633660672
108154,0.2024484742717607
56368,0.044888529486348826
105990,0.1561647451935032
32,0.18468909957808227
23674,0.3034438585514681
46609,0.23234548685591508
84203,0.11052692625680036
63539,0.1920983310360445
7267,0.061903297929676776
101846,0.13500214248085182
85201,0.07616123618150912
81359,0.075919102909901
7979,0.06255867334618542
93800,0.06728054991801931
13662,0.30466338371737367
103499,0.037992081471145946
47269,0.13876453369037658
56673,0.16432535557494932
84572,0.530808889862213
104763,0.3716633947152729
70873,0.13371131143162673
38379,0.05668028732355181
79965,0.1787257773601257
89131,0.17070854874691535
77406,0.16962824971230994
20566,0.28077253054964996
69467,0.08874577050905465
22849,0.04201497655421835
31457,0.10231404031742701
19773,0.16792104590973364
6757,0.0967505892204656
84797,0.24230621563229057
80450,0.19993675764660737
3169,0.12073131791676436
96612,0.12879540959690325
33132,0.20780546533907693
89473,0.19583667994098974
58995,0.19785441554254546
37566,0.12837512919701644
76641,0.08128675817003728
98276,0.15575235573042145
71401,0.061208261478034
29984,0.02747323752922262
17786,0.11162797883709168
91304,0.3404786143716988
54845,0.08270923571210179
37602,0.311799476219788
32241,0.09565412031174429
42800,0.0701195247134379
108061,0.07187215855708684
41999,0.07096603534466592
18274,0.14818911135553658
68309,0.1607349455449351
14845,0.09530124831585744
64666,0.20218651058148246
109580,0.13131758856936304
38953,0.15490403169571149
7616,0.14384555343872646
68739,0.11705994235047759
32234,0.228255657191522
82973,0.09101308614479793
21910,0.02020305661829327
10575,0.10388951847241683
47475,0.05382778962555256
80037,0.06331324685277816
59883,0.21962835875229575
48372,0.23547666596859895
14734,0.12355585850867362
55664,0.16574443744217485
5274,0.324139423115103
80788,0.3330313651898465
109091,0.12754752066507485
