client_id,app_date,education,sex,age,car,car_type,decline_app_cnt,good_work,score_bki,bki_request_cnt,region_rating,home_address,work_address,income,sna,first_time,foreign_passport
78532,26MAR2014,SCH,F,37,N,N,0,0,-1.8143314999999998,3,50,2,3,45000,1,3,N
92764,09APR2014,GRD,F,25,N,N,0,0,-1.76749517,0,80,2,3,65000,1,3,N
48706,25FEB2014,SCH,F,49,N,N,0,0,-2.22500363,3,70,1,2,18000,2,3,N
66181,15MAR2014,SCH,F,31,N,N,1,1,-1.30351488,8,70,2,3,45000,1,3,Y
106523,25APR2014,GRD,F,37,Y,N,0,0,-1.90958537,2,80,2,3,35000,1,4,Y
1715,06JAN2014,SCH,M,27,N,N,0,0,-1.25355509,1,50,1,2,25000,1,3,N
41455,18FEB2014,GRD,F,45,N,N,0,0,-1.54336098,4,70,2,3,80000,4,1,N
66570,15MAR2014,SCH,F,41,N,N,0,1,-2.55349136,3,50,1,2,7000,1,4,N
11644,19JAN2014,SCH,M,63,N,N,0,0,-1.92082293,0,70,1,2,13800,1,4,N
38215,14FEB2014,SCH,F,43,N,N,1,0,-1.72767653,0,50,1,2,35000,4,1,N
22329,29JAN2014,GRD,M,31,N,N,0,0,-1.63328655,1,60,2,3,70000,4,1,N
54473,03MAR2014,GRD,M,42,N,N,0,0,-1.92915175,4,60,2,3,55000,1,3,Y
47273,24FEB2014,UGR,M,24,N,N,1,0,-0.58041263,2,40,2,3,50000,4,3,N
83322,31MAR2014,GRD,M,42,Y,Y,0,1,-2.741863,2,60,1,3,60000,1,3,Y
55381,04MAR2014,SCH,M,41,Y,Y,0,0,-2.48519035,3,50,1,1,60000,1,4,N
88,02JAN2014,SCH,M,25,N,N,0,0,-1.1041271000000001,2,80,2,3,35000,1,2,N
37780,13FEB2014,SCH,F,45,Y,Y,0,0,-2.68522333,0,80,2,3,30000,1,4,Y
37014,13FEB2014,SCH,M,34,Y,N,0,0,-2.16966378,1,40,1,2,25000,2,2,Y
47462,24FEB2014,SCH,M,66,Y,Y,0,0,-2.59421683,1,50,1,2,40000,1,4,N
91785,08APR2014,SCH,F,30,N,N,0,0,-1.29495058,1,60,2,3,25000,3,1,N
39121,15FEB2014,GRD,M,32,Y,Y,0,0,-3.0913578999999998,3,70,1,3,70000,1,4,N
80303,28MAR2014,SCH,F,34,N,N,0,0,-2.22537911,1,60,1,1,20000,1,3,Y
77359,25MAR2014,SCH,F,41,N,N,0,0,-1.94879337,2,40,2,3,13000,4,1,N
30684,06FEB2014,SCH,M,51,Y,Y,0,0,-1.32505529,3,60,1,2,50000,1,4,N
50677,27FEB2014,SCH,M,57,Y,Y,0,0,-1.81829455,1,50,2,3,25000,3,2,Y
80145,28MAR2014,SCH,F,53,N,N,0,0,-1.2654526000000001,2,60,2,3,18000,4,1,N
17606,24JAN2014,UGR,F,26,N,N,0,0,-1.08750938,4,70,2,3,5000,1,3,Y
78056,26MAR2014,SCH,F,25,N,N,0,0,-1.51464162,3,60,2,3,20000,4,3,N
60372,09MAR2014,SCH,M,54,Y,N,0,0,-1.7964083999999998,0,70,1,2,23000,2,2,Y
58181,06MAR2014,SCH,F,37,Y,Y,0,1,-0.98499471,10,70,2,3,120000,1,2,Y
52890,01MAR2014,SCH,M,37,N,N,0,0,-1.80025424,2,40,1,2,30000,2,2,Y
29897,05FEB2014,SCH,F,23,N,N,7,0,-1.5482,4,60,2,3,18000,2,2,N
47924,25FEB2014,SCH,M,26,Y,Y,0,0,-1.85911854,0,50,1,1,29000,2,1,N
94112,10APR2014,SCH,M,36,N,N,0,0,-2.35359066,1,40,2,3,35000,4,1,N
27195,03FEB2014,SCH,M,26,N,N,2,0,-1.51975242,0,50,1,3,45000,1,3,N
76236,24MAR2014,GRD,M,41,Y,Y,0,0,-2.02463593,5,80,2,3,40000,1,3,N
36388,12FEB2014,GRD,M,36,Y,Y,0,1,-1.79521251,6,60,2,3,60000,1,4,Y
6419,13JAN2014,GRD,F,58,Y,Y,0,0,-1.82230997,3,50,1,2,90000,1,3,Y
5060,11JAN2014,SCH,M,36,Y,Y,0,0,-2.41166209,20,80,2,3,100000,2,3,Y
52965,01MAR2014,SCH,M,35,Y,Y,0,0,-1.47620347,2,50,1,2,30000,1,3,Y
39296,15FEB2014,SCH,M,29,Y,N,0,0,-2.15336796,1,50,2,3,30000,1,3,N
11952,19JAN2014,SCH,F,65,Y,N,0,0,-1.49794629,4,40,1,2,70000,1,3,N
43644,20FEB2014,UGR,F,28,Y,N,0,0,-2.38824448,1,60,1,2,25000,1,3,N
48686,25FEB2014,UGR,F,36,N,N,0,0,-1.32889443,0,80,2,3,30000,1,3,N
78289,26MAR2014,SCH,F,59,N,N,0,0,-2.15545822,1,60,2,3,9000,4,1,N
41627,18FEB2014,SCH,F,54,N,N,0,0,-1.90748714,5,50,1,2,12000,4,1,N
19165,26JAN2014,GRD,F,50,N,N,0,1,-2.11260653,0,60,2,3,30000,1,4,N
86897,03APR2014,UGR,M,32,N,N,0,0,-1.84183681,3,80,2,3,50000,2,3,Y
19241,27JAN2014,SCH,F,63,N,N,0,0,-1.6430823,3,40,1,3,55000,1,3,N
2725,08JAN2014,SCH,F,42,N,N,0,0,-2.16026985,0,60,2,3,40000,1,3,N
13140,20JAN2014,UGR,F,41,N,N,0,0,-2.20776383,3,50,2,3,32000,1,4,N
61039,10MAR2014,SCH,F,62,N,N,0,0,-2.86390584,1,40,2,3,8450,1,2,N
94163,10APR2014,SCH,F,58,N,N,0,0,-2.4371568,3,70,2,3,50000,1,2,N
19713,27JAN2014,SCH,M,57,Y,N,0,0,-2.19320203,2,60,1,2,100000,1,3,N
96035,12APR2014,UGR,F,40,N,N,0,0,-2.33829141,1,50,1,2,40000,3,2,Y
12909,20JAN2014,SCH,F,46,N,N,0,0,-1.77526279,0,60,1,3,25000,1,4,N
95595,11APR2014,SCH,F,59,N,N,0,0,-2.70091163,1,60,2,3,25000,1,4,N
104178,22APR2014,SCH,M,40,N,N,1,0,-1.523319,2,50,2,3,30000,4,1,N
109559,30APR2014,GRD,F,54,N,N,0,0,-1.57584307,2,50,2,3,27000,1,4,N
17406,24JAN2014,SCH,M,59,N,N,0,0,-2.28680894,3,70,2,3,50000,1,4,N
87558,03APR2014,GRD,F,36,N,N,0,0,-1.4216018999999998,5,60,2,3,50000,1,3,N
54664,03MAR2014,GRD,M,40,N,N,0,1,-2.36598468,5,50,2,3,25000,1,3,N
64743,13MAR2014,SCH,F,26,N,N,0,0,-1.57047217,5,70,2,3,35000,1,3,N
77434,25MAR2014,SCH,M,26,N,N,0,0,-1.41227095,9,60,2,3,24790,4,1,N
84437,01APR2014,UGR,F,22,N,N,0,0,-1.52858384,0,80,2,3,28000,1,4,Y
44365,20FEB2014,SCH,M,47,N,N,0,1,-1.75944853,4,40,1,2,25000,1,3,N
42251,18FEB2014,GRD,M,38,Y,Y,0,0,-2.24868869,1,50,1,2,55000,1,4,N
70061,18MAR2014,GRD,M,59,N,N,0,0,-1.87213863,3,60,1,3,45000,2,2,N
37920,14FEB2014,GRD,F,26,N,N,0,0,-1.77744292,0,60,2,3,25000,1,2,N
80305,28MAR2014,GRD,F,38,N,N,0,1,-1.77924997,0,40,1,2,11000,3,1,N
50160,27FEB2014,SCH,F,26,N,N,1,1,-1.77161281,0,50,2,3,10000,3,1,N
22582,29JAN2014,SCH,M,22,N,N,1,0,-1.20862222,6,50,2,3,20000,4,2,N
31449,07FEB2014,GRD,M,40,N,N,0,0,-0.84518586,0,50,1,1,35000,1,3,Y
53668,02MAR2014,SCH,M,21,N,N,0,0,-1.95684499,2,50,2,3,50000,4,3,N
66758,15MAR2014,GRD,M,38,N,N,0,1,-3.18949986,0,70,1,1,80000,3,4,Y
38557,14FEB2014,SCH,F,42,N,N,0,0,-2.16842275,1,50,1,2,21000,4,3,N
88122,04APR2014,GRD,F,51,N,N,0,1,-2.53468259,0,50,2,3,30000,1,3,N
9802,17JAN2014,GRD,M,26,N,N,4,0,-1.36543103,2,60,1,2,35000,1,3,Y
82813,31MAR2014,GRD,F,33,Y,Y,0,1,-0.82973694,4,60,2,3,30000,2,3,N
52561,01MAR2014,SCH,M,34,N,N,0,0,-2.50068689,1,40,2,3,60000,4,1,N
109350,30APR2014,SCH,F,33,N,N,0,0,-1.45398529,1,40,2,3,19000,1,3,N
54426,03MAR2014,SCH,F,42,N,N,0,0,-1.89445506,6,50,2,3,30000,1,3,N
66970,16MAR2014,GRD,F,50,N,N,0,0,-2.03030062,1,50,1,2,25000,1,3,N
65034,14MAR2014,SCH,M,35,Y,N,1,0,-1.76976872,9,70,1,2,50000,4,3,N
35731,12FEB2014,SCH,F,31,N,N,0,0,-1.4538843000000001,5,50,1,2,15000,3,3,N
30424,06FEB2014,GRD,M,27,N,N,0,0,-1.92082293,1,80,1,3,55000,2,2,Y
64002,13MAR2014,SCH,F,58,N,N,0,0,-2.3573526,4,60,3,3,20000,4,1,N
56052,04MAR2014,SCH,M,47,Y,Y,0,0,-2.17406212,5,50,1,2,45000,1,3,N
12774,20JAN2014,SCH,M,51,N,N,0,0,-2.10925166,3,80,2,3,70000,1,4,N
40338,17FEB2014,SCH,F,38,N,N,0,0,-2.47514788,1,40,1,2,40000,4,1,N
72687,20MAR2014,GRD,F,32,N,N,1,0,-1.28629196,5,70,1,2,50000,2,1,N
23296,30JAN2014,SCH,F,42,N,N,1,1,-1.81957782,2,50,2,3,7000,4,3,N
68136,17MAR2014,SCH,F,34,N,N,0,0,-2.28274162,3,70,1,2,50000,1,3,N
32284,08FEB2014,UGR,F,26,N,N,1,0,-0.8441765999999999,0,50,2,3,30000,4,1,N
30765,06FEB2014,GRD,M,32,Y,N,0,0,-2.38385154,1,60,1,1,15000,1,3,N
42730,19FEB2014,SCH,M,35,N,N,0,0,-2.26799232,4,50,2,3,30000,4,3,N
96080,12APR2014,GRD,F,34,N,N,0,0,-1.45132665,4,50,1,1,35000,1,4,Y
101063,18APR2014,SCH,F,55,Y,N,0,1,-0.84257366,2,40,1,2,16500,1,4,N
20199,27JAN2014,SCH,F,31,N,N,0,0,-1.21116824,1,40,1,3,15000,1,4,N
35245,11FEB2014,GRD,M,31,Y,Y,0,0,-2.04437023,3,80,2,3,200000,1,4,Y
34146,10FEB2014,GRD,M,51,N,N,0,1,-0.4509465999999999,2,50,2,3,54000,1,3,N
36271,12FEB2014,PGR,F,32,Y,Y,0,0,-1.98123275,5,50,1,2,100000,2,3,Y
25818,01FEB2014,SCH,M,30,N,N,0,0,-2.65993509,1,40,1,2,15000,1,2,N
95838,12APR2014,GRD,M,25,N,N,0,0,-1.77526279,0,70,2,3,50000,1,4,Y
85800,02APR2014,SCH,M,52,N,N,0,0,-2.67598992,1,60,2,3,25000,2,3,N
26868,03FEB2014,SCH,M,34,N,N,0,0,-1.91806581,2,50,1,2,40000,1,4,N
30627,06FEB2014,SCH,M,40,Y,Y,0,0,-1.89135641,2,40,1,2,40000,1,4,N
60240,09MAR2014,GRD,F,50,N,N,0,1,-2.22500363,1,60,2,3,60000,1,4,Y
57046,05MAR2014,SCH,F,67,N,N,0,0,-1.49965737,1,50,2,3,25000,4,1,N
8564,15JAN2014,GRD,F,28,N,N,0,1,-0.71247107,3,50,2,3,28000,1,3,N
55298,04MAR2014,SCH,M,46,N,N,0,0,-2.44292152,1,70,1,2,20000,1,1,N
4405,10JAN2014,GRD,F,43,N,N,0,0,-1.78378304,1,80,2,3,60000,1,3,Y
44145,20FEB2014,SCH,F,44,N,N,0,0,-2.01531913,2,50,1,1,80000,4,3,N
11555,19JAN2014,GRD,M,36,Y,Y,0,0,-2.10812153,18,60,2,3,45000,2,2,N
55961,04MAR2014,UGR,F,33,N,N,0,0,-1.87369429,1,80,2,3,150000,2,3,N
18613,26JAN2014,SCH,F,44,N,N,0,0,-2.33736816,0,60,1,2,25000,1,4,N
79705,27MAR2014,SCH,M,22,N,N,0,0,-0.7927062,0,80,2,3,30000,2,2,Y
49385,26FEB2014,GRD,F,34,N,N,0,0,-1.22063109,1,70,1,2,800000,3,3,N
89730,06APR2014,SCH,F,26,N,N,0,0,-1.92710554,0,60,2,3,25000,1,2,N
57438,06MAR2014,UGR,F,31,N,N,0,0,-2.05135376,2,50,1,2,20000,1,1,N
25024,31JAN2014,SCH,F,45,N,N,0,0,-3.17843932,0,80,2,3,40000,1,3,N
100874,18APR2014,GRD,F,52,N,N,0,1,-2.43588371,0,50,2,3,30000,1,4,N
76013,24MAR2014,SCH,F,35,N,N,0,0,-2.35305175,3,50,1,1,25000,1,3,N
78461,26MAR2014,SCH,M,26,N,N,0,0,-1.56924622,0,40,1,3,40000,1,3,N
65640,14MAR2014,SCH,M,58,Y,N,0,0,-2.56116743,6,50,2,3,20000,1,2,N
78487,26MAR2014,SCH,F,57,Y,N,0,0,-1.87579645,16,80,2,3,55000,1,3,Y
73436,21MAR2014,SCH,F,41,N,N,0,0,-2.75799461,1,60,2,3,10000,1,4,N
103669,22APR2014,GRD,M,35,Y,N,0,0,-2.5680022,2,50,2,3,30000,1,4,N
42541,19FEB2014,GRD,F,31,Y,Y,0,0,-1.19414542,2,80,2,3,120000,4,3,N
42278,18FEB2014,GRD,F,23,N,N,0,1,-2.01108479,1,80,1,2,35000,1,3,N
788,04JAN2014,SCH,M,28,Y,N,0,0,-1.47208454,0,80,2,3,80000,1,3,Y
44373,20FEB2014,GRD,F,35,Y,Y,0,1,-1.78353821,3,40,1,2,35000,1,3,N
95216,11APR2014,SCH,F,57,N,N,0,0,-2.52926209,10,60,1,2,22000,1,3,N
43992,20FEB2014,UGR,F,28,Y,Y,0,0,-2.02624067,1,80,2,3,45000,1,4,N
29326,05FEB2014,PGR,M,60,N,N,0,0,-2.1042109,0,60,2,3,17000,1,4,N
62873,12MAR2014,SCH,M,41,N,N,0,0,-2.60165577,0,40,1,1,22000,3,3,N
106067,25APR2014,SCH,F,46,Y,N,0,0,-1.81803011,5,60,2,3,20000,2,3,N
104127,22APR2014,GRD,M,51,N,N,0,0,-2.5609686000000003,0,50,2,3,36000,1,3,N
79847,27MAR2014,SCH,M,47,Y,N,0,0,-2.6194710999999997,2,50,1,2,28000,1,3,N
60745,10MAR2014,SCH,F,56,N,N,0,0,-1.37121383,0,60,1,2,10000,1,3,N
95267,11APR2014,SCH,F,41,N,N,1,0,-2.1208823,1,50,2,3,9000,4,1,N
53043,01MAR2014,UGR,F,29,N,N,0,0,-2.12983544,1,80,2,3,30000,2,1,N
77312,25MAR2014,SCH,M,56,N,N,0,0,-1.66212316,2,50,1,2,50000,1,4,N
92306,08APR2014,SCH,M,37,Y,Y,0,0,-2.56950993,1,50,2,3,30000,4,1,N
74877,22MAR2014,GRD,M,60,N,N,0,0,-2.11963628,1,50,1,1,20000,1,3,N
38592,14FEB2014,UGR,F,30,N,N,0,0,-1.19581413,0,40,2,3,25000,1,3,N
9421,16JAN2014,SCH,F,43,N,N,0,0,-1.6745178,0,50,1,1,21000,2,3,N
89517,06APR2014,SCH,F,29,N,N,0,0,-1.76311727,2,40,1,1,10000,1,3,N
61978,11MAR2014,GRD,M,37,Y,Y,0,0,-2.06553009,7,50,1,2,55000,1,4,N
59237,07MAR2014,SCH,F,40,N,N,0,0,-1.23194134,2,80,2,3,60000,1,3,N
69144,17MAR2014,SCH,F,40,Y,N,3,0,-1.66560208,8,80,2,3,30000,1,4,N
53340,02MAR2014,SCH,M,49,Y,Y,0,0,-1.77526279,0,40,2,3,35000,1,1,N
10631,17JAN2014,SCH,F,31,N,N,0,0,-1.93348396,2,70,1,3,24000,1,1,Y
44052,20FEB2014,SCH,M,43,N,N,0,0,-1.00554402,1,50,2,3,40000,3,3,N
17905,25JAN2014,GRD,F,43,Y,Y,1,0,-1.38828043,0,60,1,1,90000,1,3,Y
101396,18APR2014,GRD,M,27,N,N,1,0,-1.79011101,5,50,2,3,50000,1,4,N
79900,28MAR2014,SCH,F,43,N,N,0,0,-1.54685544,3,50,2,3,10000,1,4,Y
102470,20APR2014,SCH,M,53,N,N,0,0,-1.77009599,5,40,1,2,50000,2,1,N
58238,06MAR2014,SCH,M,43,Y,N,0,0,-1.77526279,0,50,1,2,25000,4,1,N
30711,06FEB2014,GRD,M,28,Y,Y,0,1,-1.9384718999999997,2,80,2,3,40000,2,4,Y
648,04JAN2014,UGR,F,29,N,N,0,1,-2.3853006000000003,0,60,2,3,29000,1,4,N
24067,31JAN2014,SCH,M,61,N,N,0,0,-1.47728144,0,60,2,3,13000,1,4,N
41643,18FEB2014,SCH,M,36,N,N,1,0,-2.73250363,1,60,2,3,25000,1,3,N
68436,17MAR2014,GRD,M,36,Y,Y,0,0,-1.71157407,3,80,2,3,80000,1,4,N
94757,11APR2014,SCH,F,51,N,N,0,0,-2.85157907,0,40,2,3,25000,1,3,N
48497,25FEB2014,UGR,F,42,N,N,0,0,-2.05570772,1,60,1,2,15000,1,3,N
34920,11FEB2014,SCH,M,39,N,N,0,0,-1.58236876,6,50,3,3,150000,1,4,N
28978,05FEB2014,UGR,F,40,Y,Y,0,0,-1.91007471,0,80,2,3,47000,2,2,Y
38114,14FEB2014,GRD,F,61,N,N,0,0,-2.91731475,2,50,1,1,20000,1,4,N
102792,21APR2014,SCH,F,30,Y,Y,0,0,-1.34555684,5,50,2,3,22000,1,3,N
72221,20MAR2014,SCH,F,29,Y,Y,1,0,-0.70537529,12,50,1,2,15000,1,3,N
86042,02APR2014,SCH,M,34,N,N,2,0,-1.39640213,2,80,2,3,50000,1,3,N
60147,09MAR2014,SCH,F,38,N,N,0,0,-2.13146468,3,50,1,2,25000,2,2,Y
37326,13FEB2014,SCH,F,29,N,N,0,0,-2.20408829,2,40,2,3,23000,1,4,N
23241,30JAN2014,SCH,F,52,Y,N,0,0,-1.66001804,3,40,1,1,20000,1,4,N
59559,08MAR2014,SCH,M,45,Y,Y,0,0,-2.06379091,0,50,3,3,65000,1,4,N
99785,16APR2014,SCH,F,60,N,N,0,0,-2.21803499,3,50,2,1,25000,1,2,N
109673,30APR2014,UGR,F,30,N,N,0,0,-2.31657095,1,50,2,3,27000,1,4,N
104766,23APR2014,SCH,F,40,N,N,0,0,-2.24127969,1,50,2,3,16000,2,2,N
88195,04APR2014,GRD,F,29,N,N,1,0,-2.09096987,0,40,2,3,60000,1,3,N
76495,24MAR2014,GRD,F,35,N,N,0,0,-2.64800051,1,40,1,1,20000,2,3,N
84722,01APR2014,SCH,F,42,N,N,0,0,-2.3212982,0,60,2,3,20000,2,3,N
73818,21MAR2014,,F,22,N,N,0,0,-1.62615057,0,40,2,3,20000,2,3,N
43551,20FEB2014,SCH,F,47,N,N,1,1,-2.18890259,4,50,2,3,17000,4,1,N
46082,22FEB2014,GRD,M,41,Y,Y,0,0,-2.6361053,1,60,1,2,60000,1,4,N
3712,09JAN2014,SCH,F,28,N,N,4,0,-1.40162312,1,50,2,3,25000,1,3,N
37624,13FEB2014,SCH,F,40,N,N,0,1,-2.38239164,0,50,2,3,22000,1,3,N
41612,18FEB2014,SCH,M,48,Y,Y,0,0,-1.97500795,1,60,1,2,35000,1,3,N
6105,13JAN2014,UGR,M,30,N,N,0,0,-2.76098758,2,80,2,3,45000,1,1,N
61613,11MAR2014,SCH,F,37,N,N,0,0,-2.17099625,1,50,1,2,18000,1,3,N
80163,28MAR2014,SCH,F,26,N,N,1,0,-2.73716504,1,50,2,3,20000,2,3,N
104965,23APR2014,GRD,M,32,N,N,0,1,-2.01571347,3,50,2,3,40000,2,3,N
65401,14MAR2014,GRD,F,39,Y,Y,0,0,-1.02986294,3,60,1,2,150000,1,3,N
79984,28MAR2014,UGR,F,35,N,N,0,0,-2.24491684,2,50,1,2,12000,1,2,N
106315,25APR2014,SCH,F,35,N,N,0,0,-2.03074107,0,50,2,3,100000,2,1,N
21739,29JAN2014,UGR,F,36,N,N,0,1,-1.59050115,0,40,2,3,25000,1,2,N
29940,05FEB2014,SCH,M,50,Y,N,0,1,-2.11397241,2,50,1,2,20000,1,3,N
97866,15APR2014,SCH,F,44,N,N,0,0,-2.02176479,2,40,1,1,20000,3,2,N
14484,21JAN2014,SCH,M,26,Y,N,0,0,-1.98961207,0,80,2,3,90000,1,3,Y
17839,25JAN2014,SCH,M,28,N,N,1,0,-1.78179907,3,50,1,2,37000,4,1,N
29773,05FEB2014,SCH,M,45,N,N,1,0,-1.87073629,1,50,2,3,40000,4,1,N
11418,19JAN2014,SCH,M,57,N,N,0,0,-1.73849131,3,40,1,1,10000,1,3,N
2661,08JAN2014,GRD,F,37,N,N,0,1,-1.68699426,2,60,2,3,23000,1,3,N
23758,30JAN2014,GRD,M,25,N,N,0,0,-1.93089836,0,80,2,3,50000,4,1,N
59617,08MAR2014,GRD,F,33,N,N,1,1,-1.87385497,2,80,2,3,35000,2,3,N
51892,28FEB2014,SCH,M,28,N,N,0,0,-1.74904514,0,80,2,3,30000,1,3,Y
104392,22APR2014,SCH,M,46,N,N,0,0,-1.81533641,1,80,2,3,35000,4,1,N
4197,10JAN2014,SCH,M,47,Y,N,0,1,-2.55120354,5,60,2,3,65000,1,3,Y
6214,13JAN2014,SCH,M,37,N,N,2,0,-1.41496164,0,60,1,2,26000,3,2,N
109394,30APR2014,GRD,F,40,Y,Y,0,0,-2.29689453,1,60,2,3,25000,1,4,N
11969,19JAN2014,SCH,M,30,N,N,0,0,-1.72305142,2,50,1,1,30000,3,2,N
58675,07MAR2014,SCH,F,37,N,N,0,0,-1.92623597,3,40,1,2,25000,1,3,N
31022,06FEB2014,SCH,F,46,N,N,0,0,-2.08813382,3,60,1,1,22000,1,4,N
35246,11FEB2014,UGR,F,25,Y,Y,0,0,-2.44723899,4,70,1,3,42000,1,3,N
3242,09JAN2014,GRD,F,37,Y,Y,0,0,-2.71011639,1,40,1,1,90000,1,4,N
41848,18FEB2014,GRD,F,29,N,N,0,0,-2.39505398,0,50,2,3,20000,4,1,N
35641,11FEB2014,GRD,F,31,Y,N,0,0,-1.53886547,2,50,1,3,18000,1,3,N
73327,21MAR2014,PGR,M,47,Y,Y,0,1,-2.39557055,0,70,2,3,170000,4,1,N
44249,20FEB2014,GRD,M,44,N,N,0,0,-1.88245432,0,50,1,2,20000,1,4,Y
26237,02FEB2014,SCH,F,41,N,N,1,0,-1.79204169,1,60,1,2,22000,2,2,N
74348,21MAR2014,SCH,M,25,N,N,1,0,-1.59642119,4,80,2,3,50000,1,2,N
10030,17JAN2014,PGR,M,30,Y,Y,0,1,-1.68589031,10,80,2,3,284000,1,3,Y
58004,06MAR2014,UGR,M,40,Y,N,0,0,-2.37301756,1,50,2,3,25000,4,1,N
78296,26MAR2014,SCH,F,30,N,N,0,0,-1.6424528999999999,1,40,1,2,25000,1,3,N
26224,02FEB2014,GRD,F,45,N,N,0,0,-2.22886562,3,60,2,3,45000,2,3,N
96170,12APR2014,GRD,F,31,N,N,0,0,-2.43221106,2,50,2,3,70000,1,4,N
96575,13APR2014,UGR,M,32,N,N,0,0,-1.63058725,0,80,2,3,40000,4,2,N
40113,16FEB2014,SCH,F,46,N,N,0,1,-2.1437,1,80,2,3,80000,1,4,N
103430,21APR2014,SCH,M,45,N,N,4,0,-1.31659116,4,50,1,3,30000,1,4,N
29913,05FEB2014,SCH,F,39,Y,Y,0,0,-1.75009136,0,40,2,3,15000,3,4,N
44798,21FEB2014,UGR,F,53,N,N,0,1,-2.48234405,0,40,1,2,25000,1,3,N
15715,23JAN2014,UGR,M,36,Y,Y,0,0,-1.65354347,2,50,2,3,28000,1,1,N
46165,22FEB2014,GRD,M,30,N,N,0,1,-2.1211609,1,80,2,3,120000,2,2,N
63632,12MAR2014,UGR,F,55,N,N,8,0,-1.98827553,1,40,1,1,18000,1,3,N
73273,21MAR2014,GRD,F,59,N,N,0,0,-2.16496466,1,50,1,1,35000,1,4,N
48945,25FEB2014,SCH,F,46,N,N,0,1,-1.58083841,3,60,2,3,25000,1,4,N
68464,17MAR2014,SCH,M,43,Y,Y,1,0,-1.88801366,9,70,1,3,120000,3,2,Y
9393,16JAN2014,SCH,M,25,N,N,0,0,-2.42570036,0,40,2,3,70000,1,4,Y
81714,29MAR2014,GRD,F,30,N,N,0,0,-2.389541,1,80,2,3,40000,1,3,N
37888,14FEB2014,GRD,F,47,Y,Y,0,0,-2.18377736,3,50,1,2,35000,1,3,Y
77936,25MAR2014,GRD,F,41,N,N,0,0,-2.23538762,6,60,1,2,72000,1,3,N
87709,04APR2014,SCH,F,42,Y,Y,0,0,-2.15438724,1,50,3,3,15000,1,4,N
53606,02MAR2014,UGR,F,29,Y,Y,0,0,-1.00119479,4,70,1,2,60000,1,1,N
77381,25MAR2014,SCH,M,44,Y,N,0,0,-1.43374064,1,70,1,3,70000,1,4,Y
74615,22MAR2014,GRD,F,41,Y,N,1,1,-1.7263442999999998,5,60,1,1,53000,1,4,N
28575,04FEB2014,UGR,F,37,N,N,0,1,-2.26262686,0,60,1,2,22000,1,4,N
80435,28MAR2014,SCH,M,33,Y,Y,0,0,-1.64532118,2,60,2,3,50000,4,1,N
25422,01FEB2014,SCH,F,35,Y,N,2,0,-1.88745769,2,50,1,3,45000,1,3,Y
74225,21MAR2014,SCH,F,60,N,N,0,0,-2.24573947,2,40,1,2,1200,3,3,N
68288,17MAR2014,SCH,M,30,Y,Y,0,0,-2.36902796,2,50,1,2,35000,1,3,N
40332,17FEB2014,SCH,M,24,Y,Y,0,0,-0.94365499,0,50,2,3,50000,3,1,N
22354,29JAN2014,GRD,M,45,N,N,0,0,-2.37795947,0,60,2,3,80000,1,4,Y
59135,07MAR2014,SCH,M,61,N,N,0,0,-2.30613763,0,50,1,2,15000,1,3,N
59714,08MAR2014,GRD,M,34,Y,Y,0,0,-2.62062522,0,80,2,3,90000,1,4,Y
46728,23FEB2014,GRD,F,21,N,N,3,0,-2.38726804,2,40,1,1,30000,4,1,N
101577,18APR2014,SCH,F,25,Y,N,0,0,-2.49179489,6,50,2,3,19000,1,3,N
8683,16JAN2014,SCH,M,52,N,N,0,0,-1.11717963,3,70,2,3,40000,4,1,N
59446,07MAR2014,SCH,F,43,N,N,0,0,-0.77046679,13,50,1,1,80000,1,4,Y
15573,22JAN2014,SCH,F,44,Y,N,0,0,-2.24465343,3,60,1,1,25000,1,2,N
32754,09FEB2014,UGR,F,51,N,N,0,0,-1.77526279,1,40,2,3,40000,1,3,Y
42512,19FEB2014,SCH,F,53,N,N,0,0,-2.12143354,3,50,2,3,8000,4,3,N
43339,19FEB2014,SCH,M,47,Y,Y,0,0,-1.96200232,0,50,1,1,300000,1,3,N
57962,06MAR2014,SCH,F,49,Y,Y,0,0,-0.97153893,1,80,2,3,53000,1,3,N
13077,20JAN2014,SCH,M,41,Y,N,0,0,-2.0054901999999997,3,50,1,2,70000,1,4,N
80547,28MAR2014,SCH,F,53,N,N,0,0,-2.00715308,3,70,1,3,40000,1,4,N
100451,17APR2014,SCH,F,54,N,N,1,1,-1.20930427,2,50,1,2,17000,1,3,N
79314,27MAR2014,SCH,F,59,N,N,1,0,-1.68098306,6,60,2,3,15000,1,4,N
62564,12MAR2014,GRD,F,55,Y,N,1,1,-1.55657851,6,40,2,3,45000,4,1,N
51586,28FEB2014,UGR,F,40,N,N,0,1,-2.34572456,1,50,1,2,7000,1,2,Y
80803,28MAR2014,SCH,F,61,N,N,0,0,-2.3730175,3,50,1,2,23000,1,4,N
66411,15MAR2014,SCH,F,36,N,N,0,0,-2.58123933,2,50,2,3,35000,4,2,N
78501,26MAR2014,SCH,M,34,N,N,0,1,-2.33143438,1,80,2,3,50000,1,4,N
64298,13MAR2014,GRD,M,30,Y,Y,0,0,-2.02695549,3,80,2,3,130000,1,4,N
56710,05MAR2014,SCH,M,46,Y,Y,0,0,-1.53769572,8,60,1,2,60000,1,4,N
